client_id,default
85945,0.8143213045328254
49789,0.39356955961974727
75489,0.5767146561703912
41823,0.6897798020818842
7600,0.5830952263564496
2237,0.6938057685392438
28297,0.35189038888388874
30254,0.7424651298910804
9929,0.38654309007031695
58865,0.22246039567642015
78599,0.6429779280130963
18449,0.05627514643574732
66800,0.6055258087149329
39539,0.5640043748072455
76008,0.467643984596892
70792,0.5212871369441988
104913,0.7545378543450967
15624,0.827571134908744
95825,0.6299750594298217
72152,0.4200274578044951
5263,0.26013183568633486
80627,0.6882071012909521
55855,0.19590138763545847
28956,0.2708219072844162
34306,0.717924378645932
27444,0.4993922258346265
7050,0.5880232631724408
70167,0.4012771835530491
108696,0.4331231873053812
83765,0.8267113356232859
67281,0.4665209075071264
82203,0.5797805888475771
52132,0.48114844422599184
45937,0.34598947377925166
74352,0.20809141140660775
80960,0.34450463618588745
58841,0.11954309205019656
31856,0.48413308596394683
40267,0.3812675605199667
68066,0.6365632986046973
57932,0.402863146689281
12995,0.478628877713511
92993,0.3232669109624139
56510,0.5110395097193866
107382,0.6003632566055095
79991,0.21949242008988393
17434,0.4649026522671323
50304,0.1117175872884465
65664,0.28070887176666937
4199,0.39497212198930043
81701,0.5873656036715872
64984,0.7000073339262648
18693,0.4987377700808195
85790,0.5765404979095996
721,0.7417280556353676
33080,0.5850651818082399
33563,0.3297536516208761
105019,0.32662876994929185
96712,0.3378421734472001
26576,0.45208618749093976
5346,0.5532756808415429
86919,0.29687498416468056
65204,0.2638593646960172
31165,0.5967250974011646
57005,0.28882938914613826
78436,0.2024072154459397
49657,0.5171897248453237
82232,0.2359043058830905
108930,0.17368782516488046
84535,0.4012667536757143
19594,0.745987915032233
97122,0.7503678599016905
10804,0.6452795251212617
18926,0.38365310463044316
20043,0.5243135082244677
91983,0.4651415386974648
105250,0.6409988333955465
19832,0.7994653365723215
29051,0.6521930990498856
70690,0.22023289038172722
49405,0.637694615190803
85764,0.5200709359314191
38970,0.41050637028759923
47538,0.7096767369473377
62284,0.6010683938452851
64242,0.7412750179517209
50629,0.5615722571656967
86795,0.6844988500425411
33926,0.34652629042562716
34216,0.1782992525802344
63195,0.17227157673081142
33407,0.5131402444195087
99598,0.3735183012601626
86975,0.23349892020020752
67965,0.5564382522356607
3438,0.21368495669141804
30057,0.52690226044034
15256,0.511464035033006
76895,0.8433292206705025
19304,0.5840068900064415
27405,0.841210872357539
98315,0.7035914777815999
104308,0.506888628998479
105301,0.10662918308450607
93144,0.44124901626264534
22942,0.5964421807991588
38657,0.8490147557457055
40811,0.35310304752733696
74062,0.3971146886727031
45921,0.7056275377053134
11038,0.2166231504734069
1034,0.6649927362545459
23007,0.5386472916053243
4610,0.8118765496487378
24063,0.2736600445088659
100689,0.3710704686307288
106586,0.25446057702490055
80480,0.17061803930546546
78024,0.46337335389776385
51448,0.40620430171342675
31836,0.6788753109571347
24050,0.3759729851919153
69554,0.3648441186192381
68731,0.06824413706462977
79954,0.4999716556387832
91228,0.4751766625072023
13115,0.32139820373581823
41609,0.530377393865803
48033,0.6063569248226427
74214,0.5704003669104981
7380,0.9252212706534282
102985,0.31964818913459986
106914,0.27291701130229257
20622,0.4798965749387014
104950,0.2514765618292399
12691,0.1024640893834561
101075,0.6528012167607095
31303,0.2083166250632444
3602,0.5774005014066409
96750,0.3737620274864482
101834,0.7777360761589166
72998,0.159333021908252
69588,0.4841017771362231
90668,0.45459537918796566
10881,0.2613278114395902
75737,0.21849205292304202
32278,0.4921429950440193
86708,0.30828032270800754
14355,0.5393598324478118
19441,0.41255336078427995
75033,0.31915341173160966
44019,0.3890902877679571
60989,0.2779612442380411
88804,0.3119634316698276
77670,0.7775309286165377
3147,0.4120614239306058
104868,0.8284191398018542
28263,0.19220545818662896
35914,0.5679626513645385
42530,0.8226411791884678
77676,0.6694895757869628
97541,0.7086014667477755
106364,0.35196295812018813
39224,0.582932224516127
38829,0.4514616550506731
100758,0.5495888732017327
54847,0.24758762054150563
22807,0.880631865054008
82922,0.2706732046252236
20273,0.6010892377223395
70202,0.2878120483571674
106262,0.5125317011985915
6992,0.3429203150572618
46978,0.32923655672612423
14459,0.8959834144176887
29024,0.8429539703464133
70235,0.8232030333775525
87582,0.7888418400653134
15815,0.5462672412239485
80178,0.5472834494894591
48311,0.6611837267810676
52576,0.40792769318983724
77884,0.23252596834070505
90417,0.617442241538457
65414,0.3317487622938251
36288,0.2686239933628132
97891,0.32180553415517427
20942,0.5034851356027871
95350,0.3387760051428175
53723,0.33081180128957804
85858,0.5055736526956675
56543,0.6975235547797415
56261,0.7394222964079628
64246,0.6318949248788088
50442,0.14936452984616794
79210,0.44344686837524644
61404,0.36465889248196554
29336,0.36812989490505665
60365,0.3645923868480446
28204,0.19282921787867546
45402,0.5715700099492198
38055,0.6518118315687886
29939,0.774371654804581
8905,0.5795677576659267
69806,0.18603580680819473
11062,0.753344684701402
93020,0.48070265893367864
46223,0.4331505543130088
76550,0.559343399809831
52736,0.7266606398891954
23499,0.43776731854536866
104232,0.5564897329147842
75406,0.18118574784173025
18967,0.7490772638213984
31428,0.7907877444365085
59136,0.17775323523718967
48783,0.07612400033682114
106234,0.2448414646685409
76213,0.35409960143641556
48584,0.409925185707652
35594,0.3992086712701931
97146,0.2944351716222218
18153,0.6009726669547746
108237,0.06845330870101553
69473,0.8268452475846382
93206,0.31794761905787694
50276,0.18219951513156613
52289,0.34674183230406985
73005,0.3171493408559525
54039,0.8581163616027169
61906,0.2594536411630098
105964,0.5154359154527938
31210,0.5553439420868267
28244,0.4289182763548859
57086,0.6709589492546906
85163,0.5513123570904048
49277,0.4825044122277443
32685,0.7640063765570051
32274,0.681795677180912
65397,0.3874781432647207
62562,0.4784752727087885
61210,0.15062486940436545
74013,0.8425292716101522
99720,0.5506845546682053
11817,0.6976848264638226
35059,0.22579836655694852
73232,0.42631046876528317
90099,0.20095394912871875
70662,0.7984024658433586
73085,0.5526382714246386
16087,0.4318720203314354
64740,0.144384759995983
36575,0.8101998114806079
10480,0.783071436882914
64564,0.1995842659281355
95469,0.6024679107760278
60229,0.3111162591992579
2774,0.6196579632878596
53116,0.2359392566989129
72814,0.5052579419650935
17781,0.6595390848360587
44616,0.2704054385189878
24923,0.40568379786765296
75981,0.23069950092258046
60074,0.8571264790347737
64456,0.6060497803928664
67861,0.5801866794391795
34706,0.2674717201675313
30217,0.320761984140227
49560,0.2463907360478979
14524,0.2996799096002796
107076,0.20996042082550948
99025,0.23151355426429263
53535,0.4254158510462279
75133,0.2692430880862356
33685,0.7219297748414795
50415,0.5553420001544884
39922,0.22646426848211365
85591,0.10510696136308982
69824,0.3258204870198716
88561,0.7701481556855138
24639,0.24187748213062157
59187,0.40934061868539257
95053,0.3503355555676908
97218,0.12442404094096433
478,0.2568088231958933
48502,0.5136598039723863
108440,0.36870583038385635
16914,0.5024536932732423
36591,0.6618396206257723
96740,0.3265060409478746
75232,0.6078142479905292
92124,0.42762794678371957
80048,0.21579287019588267
97203,0.43982228088882913
107937,0.17625826257230404
109378,0.7039282292251468
103922,0.4412546069929514
37131,0.5563281974534696
40623,0.3408087734102038
53264,0.24953162460194164
97391,0.2450875375010149
76433,0.22480429046567385
35026,0.29589445074926163
10321,0.1360500085079145
69470,0.25177029095798364
91155,0.46028658926736904
23126,0.10093527157897612
5821,0.8255683203709225
61276,0.3747225010892404
69658,0.3696723409807606
55643,0.27264984296233663
11755,0.2809179318473376
19949,0.26427010400864787
108163,0.46224002932754843
80230,0.2714267037636392
13505,0.366753843052619
74978,0.3978432269270497
23958,0.20012412343156616
93344,0.6750160425770482
8490,0.37539025901857753
55733,0.943847343424439
51769,0.2868806959024117
78838,0.6123180147339293
92169,0.35356141846782113
106603,0.6063228877226405
56621,0.44560811875659384
36708,0.4637143530376849
80082,0.6760681163623261
8091,0.6219921345420186
101231,0.6247404263979573
93860,0.22888732766818531
107404,0.44946029238269886
14140,0.13428364261862125
8203,0.3097507589128706
91005,0.18268963108440242
85261,0.33365425543854377
78619,0.8104363774771581
6455,0.8438016294687831
30293,0.1944879856850777
49846,0.20720694558144587
60510,0.22472320902979429
105862,0.340397916642636
101779,0.1662843465187878
14505,0.27395761526067686
20580,0.3762395304104672
103906,0.29613619284050646
59294,0.4348678065416307
84836,0.7286077200746011
51928,0.7063681861021739
12108,0.32614472931247196
4613,0.5756626228509105
48663,0.36292668325199784
108660,0.6012562435493887
69288,0.5770277525784898
35189,0.35329731625585753
84745,0.08460809668287969
33310,0.5923197579462174
12825,0.8050445467918402
35497,0.7833250564380169
106553,0.4878398549367049
3185,0.2002399738527729
90659,0.48492453018643467
644,0.2605189660635185
101568,0.2961942168292666
8756,0.4633307279729414
40649,0.608460920513288
25685,0.4408425704387935
24414,0.3209098600038613
86805,0.5556375376934372
19748,0.25336166380242076
13943,0.381355753292742
50068,0.25842189531637005
18437,0.34713846766124795
70039,0.5492147468806872
93724,0.6835799326252726
65599,0.657147093483728
79808,0.3081685589861142
22492,0.30091575129044745
52937,0.5430238092167206
91775,0.42544664207975547
68558,0.3684641569760619
39257,0.38723973683513907
32513,0.39808538755596545
65880,0.5886165727730505
10834,0.480514458562842
74023,0.5657285804282213
104247,0.18290227379148843
30152,0.14585837140088306
38838,0.4176028849664537
86974,0.1675230256854558
66726,0.5039708751029619
91567,0.6683515568957552
21871,0.3251545887873177
63049,0.5904541205669316
49564,0.19703149566918446
64077,0.36855229028877406
41933,0.5917766219767123
77934,0.8973455802515021
99624,0.5239790860906091
97770,0.1611138451394472
73428,0.503942817869894
70700,0.7565582553675101
6351,0.26408899874883923
79578,0.21039462933082526
92517,0.6045062638298331
30691,0.36972650125007683
21269,0.7910554000593455
48045,0.6024375553792354
87041,0.8736033356326752
4093,0.6491358918578746
54590,0.8119165224177816
18842,0.45070027113916294
41550,0.17614722547367542
56432,0.35799783812967806
84400,0.2109891624204519
46551,0.2536309351766426
74356,0.5018020781971264
47889,0.6664880396855319
31356,0.7448348335825935
78465,0.4512811437230857
57606,0.7738814202648447
19177,0.5236201258461618
61752,0.37930982991114653
63121,0.670704565919832
16085,0.5367742977082343
40256,0.49168561760267937
36662,0.36015067127313577
72976,0.21597336186497335
94608,0.47425728892686836
63665,0.523206890041304
44447,0.25106436022243694
15723,0.5190863052350148
24290,0.3899442648572156
81301,0.35271102661146614
22796,0.24476446178978908
56627,0.5298951788424441
19947,0.6344688365793274
10455,0.6054068599684416
31693,0.2764855624679683
65167,0.5220618300662084
78995,0.7311073447652761
72812,0.41254169147580283
95937,0.3789297602635828
61768,0.2016722142941767
49190,0.6124365498708376
44235,0.36716174942889906
58251,0.8486925758598167
95292,0.32121995013516047
89606,0.6085340631676545
36703,0.9212723218970515
90566,0.4094450641049396
53218,0.5353717691836201
36536,0.3209806097772985
19078,0.43238105423174816
52383,0.333019735885312
70361,0.4042260218634099
70639,0.5662695147053822
51790,0.2579802488517938
63067,0.3653138855307715
30501,0.59033376355151
47849,0.6695426706497593
21949,0.33513181125752634
50799,0.19012563684436662
51086,0.6420492351906104
21894,0.47147506964285374
99549,0.6465913604050502
96230,0.286225448512521
93280,0.697297542497259
29413,0.5675153796456213
58445,0.14674842576692243
98444,0.34133339705477894
76824,0.3730582425743759
70916,0.7162332407265716
96122,0.6428498876796045
30408,0.26765303762862425
2131,0.6498858089930146
28264,0.482410970137368
52912,0.45575217423196723
10680,0.7179971539287018
50506,0.428892862693533
67902,0.8591837707648766
16481,0.25215590751414624
8599,0.34877556862456033
85648,0.6269328076341338
31184,0.4120234257607119
83885,0.5208209096157174
84467,0.8681377877640595
322,0.4135525017992376
81307,0.6463513553407169
11766,0.20976070602469016
56223,0.21675786617060938
53241,0.5074599546879894
23602,0.18623417058368955
92918,0.21130791702470222
71286,0.2989575601747907
45122,0.36751543643924645
21970,0.3045553592558966
105129,0.3795754856621362
62415,0.2645407568705068
29844,0.21156512046906703
82062,0.3899375016787662
66633,0.5373074900920192
60402,0.7824115864977822
60123,0.26878751787158384
10674,0.44068516953418624
23300,0.8515274030445023
42836,0.16586516238736554
89945,0.46660114425600235
46376,0.4639490046898277
53432,0.21030431356910662
11311,0.8028220134934089
106685,0.3646520025513487
88454,0.2518471644383791
35621,0.4163838034415513
3863,0.6841506328681956
56020,0.5318652973827946
102464,0.7104265808956233
26517,0.5345093395317947
107802,0.40721707480012265
47945,0.5602492906866823
94783,0.5197685894196709
46449,0.16099408681654107
101645,0.49138886410890015
85310,0.4557507782621377
25428,0.43578829072083436
89276,0.6439735878726348
104626,0.3280551881252326
94102,0.5476034226721209
47315,0.35339290989054467
73418,0.5514328758160063
7061,0.7609458545396298
93240,0.14832887470846037
70583,0.36458750412603674
9583,0.35230866451312043
30421,0.5032200015879755
63680,0.4727649199437513
89889,0.4184055907501145
57751,0.5004941228068182
107052,0.3216162625843875
79630,0.3904085108342078
430,0.622019508109065
68555,0.18634131063803325
76072,0.6123613128452113
49364,0.4938728233241169
46255,0.7148621167958423
14586,0.5724704091198308
107095,0.46223479165006887
103527,0.514831880586309
81153,0.03202874997591279
51080,0.15464030950898253
100374,0.6556209476739421
23908,0.25362492331681524
29851,0.6949117292275312
32475,0.7325449982188392
24904,0.6163982769201884
21365,0.6449196549591043
70110,0.7322846879687677
109518,0.666253858319497
33402,0.49678351967530804
75736,0.30426564209806256
34391,0.1636238251847558
8229,0.5562678045022384
41134,0.708558089787269
17392,0.2598816087598259
42159,0.1967118856358756
24251,0.45186637491972514
8216,0.752933888186449
84856,0.4222192269900095
12047,0.2709973292439865
101153,0.08445717765466472
13978,0.21039620613257976
34476,0.376466705222342
25340,0.2927776952357947
109645,0.500928052443257
27623,0.9110021035415526
68984,0.3952853165328338
11098,0.2779706787114102
23812,0.1864989609013588
85137,0.33462760006043263
47320,0.1845098114271542
26774,0.6338225280404524
53624,0.37105363061743923
106011,0.5891467315507182
39789,0.6191894357504613
38965,0.7488907198248255
14033,0.2115330588479992
44998,0.5733914647153632
71961,0.7165326620886424
70707,0.2760725520850791
44207,0.6401649360860262
71625,0.696573694559646
109111,0.5839240512191963
109214,0.22158811815469862
101515,0.6829379629684538
108081,0.4861465603692251
86542,0.7485106452567324
58203,0.7987456055098768
72943,0.08893095298898816
106017,0.18080535055846197
57452,0.3302158281436847
54826,0.776952213146059
19808,0.6314902011865923
91780,0.33990139816695175
77137,0.877959243621736
20386,0.2747196981700766
74859,0.3088858337941165
98950,0.3211054425370656
12544,0.5192100337139605
78142,0.37635195464174626
94048,0.32211194457542736
37106,0.8938634396904624
60327,0.17346956110895906
36916,0.36849311580363026
90948,0.46072908195549894
23917,0.4457622273231231
73444,0.7697409879931539
102990,0.23125666548899693
22210,0.5048509016846949
93494,0.5524183056570527
39007,0.7348910059060948
2387,0.33631171019185563
72772,0.8746718494790285
36307,0.488521918268864
71669,0.2354179564684611
16064,0.560779616260486
13676,0.3578283783683075
65537,0.48310014490485514
46561,0.30141947671235486
87902,0.3937344600929836
24620,0.11746278633899365
3098,0.24242798467644017
101958,0.39090823276616854
62291,0.5194701130580139
108106,0.5764339220372748
33122,0.49549308996294583
17051,0.6552490970431767
72274,0.7550074869794168
25722,0.32047299673010515
57990,0.5376385588489314
47487,0.614085494188188
9939,0.45998334735860347
74635,0.30757801284599806
93661,0.8566776868902352
78497,0.18239695214017101
40238,0.6560048598397253
8534,0.5173490655867475
29552,0.805262983708697
109484,0.4043932193154877
22404,0.5452249089243465
104964,0.29397373859789516
40425,0.6927172617895703
41978,0.41267654541898374
22577,0.5252314967125917
47547,0.6867797082581488
75399,0.20023724043693802
55529,0.9152061121445896
80705,0.174534336421811
101106,0.5973599907220531
15710,0.24281438434035757
98458,0.21998881616568922
20517,0.6710803045488787
94835,0.502981104849419
52606,0.1540654988616594
34662,0.5472718168309775
40347,0.693933627300201
84414,0.6795916293280859
87943,0.3276906341108175
4326,0.7070338482181111
69700,0.7235937100787198
73209,0.39561503578111423
106034,0.5581874341819821
3180,0.7567018324976048
107972,0.5625588114897856
31465,0.3962711952874851
11911,0.23144422205870815
94213,0.5873892812560826
66275,0.4573529361214457
17080,0.39514881804366025
61297,0.2958475118711036
12524,0.32595554516295755
90852,0.33735688937058145
71298,0.32891008991315923
18526,0.24816658898562047
40554,0.11470976196672936
90336,0.4345101927398305
66652,0.32179842977161516
33804,0.22918118766910897
48154,0.24245523144765266
96126,0.49078022159510437
92795,0.321605891074079
86140,0.31830502831568874
31597,0.37550618237136413
21416,0.241124859987689
82367,0.4476841152767368
87738,0.43657459425785533
41132,0.7850848368922488
45548,0.4278999274068062
108652,0.34462899618912557
22216,0.7350034389819383
79463,0.6411504587565913
66953,0.7492258477234591
77283,0.43394912100384964
91759,0.2419224256899293
94208,0.2756567279710065
98622,0.4125331558004904
68517,0.38653226355159465
43638,0.6187168778142685
24966,0.33212231625773614
72214,0.8990810758868203
68584,0.6934404698040445
24578,0.48674361728434845
1457,0.8691043402715158
64285,0.29487738919403916
109541,0.3913775280682946
71419,0.7453465558312384
76902,0.4813133157950469
82440,0.43396053802992535
48351,0.28587613624558
42261,0.714319560780912
93521,0.6466886534019048
78191,0.3581583039883129
42166,0.2865084549357795
100566,0.5378082110372464
100417,0.8348204538251734
67936,0.5214776958018347
5486,0.12430850663143331
106538,0.36087408928343767
8678,0.47103551832864987
16635,0.6655758005686343
60867,0.45314803335258413
96930,0.5966286821632395
16892,0.561565657253561
59988,0.4734435788778935
42073,0.23165823603981786
54805,0.5832934105169106
85024,0.8373776647022905
45856,0.44134918059383177
84787,0.29865926765012385
19822,0.4649368522841381
58058,0.35473245915467067
94579,0.20425595949144112
37801,0.5267155856919732
36179,0.13252374090385546
34431,0.6345494357563538
203,0.16308552146227503
92731,0.6262489008942131
57371,0.4813052044264683
3806,0.3851903381547087
9100,0.46680413662970327
29733,0.43607558681249037
1968,0.7278354116059176
89633,0.4593241895415536
80189,0.5207687373526432
6719,0.8073389242524279
24165,0.5762409325309426
98569,0.5696400071032572
36841,0.6261103393168312
60285,0.46107943932828477
66072,0.38748225690310484
68421,0.44580115341777926
36571,0.38275474074013305
7269,0.8853001188001698
83085,0.23172645695466795
38483,0.2469441958198828
58364,0.7193030696866406
57137,0.4883685607859185
85313,0.8181972925034934
56207,0.6098505985075314
2948,0.25867099342317335
47340,0.5439513378036257
58516,0.45430318660436847
29463,0.33071301284492477
36833,0.22394257943225002
74979,0.9303635612163355
14384,0.4851778684285214
107578,0.3002326081257418
46552,0.5810427772709901
94522,0.688728971871312
34617,0.1103991002008219
25404,0.4361158676084647
72962,0.45501799462453657
5707,0.4166756253367285
41375,0.13899922446167937
102673,0.7413528135634622
20717,0.5702692881438159
108809,0.7712394145375034
26558,0.521674313119756
73838,0.18567732885200297
22367,0.32380054100650096
58226,0.7742742196546821
43777,0.26746611812911647
21654,0.3356248790281596
65119,0.9370257372215234
61599,0.3513676955367706
51938,0.8042692614127382
92570,0.125340629676133
7325,0.7665870709020335
50286,0.5396656857385435
13438,0.8711363883789931
49130,0.4545567994639267
4872,0.4843383373547216
49871,0.2503333705086675
90485,0.5506656794370794
60736,0.5370087555287967
72545,0.17766518696163383
95281,0.6049494632422991
17227,0.6122472283713134
99324,0.42067219595627425
29722,0.24102856501432532
68211,0.39861331793569543
22586,0.36589164041310823
43081,0.46412855171048534
96343,0.17776439133685815
856,0.6712837561214373
44227,0.1681612200091438
77428,0.12298729921549552
52221,0.6835861241863237
10461,0.4059100301819867
40051,0.7740088318034694
103067,0.15973696125151673
5694,0.2291552605844133
48067,0.6359131523570348
79368,0.3469829252965673
32486,0.3266913484491998
51745,0.7436825425624074
36875,0.3530550318410605
78571,0.2943250136416487
91972,0.2828046419561833
48336,0.5267177216367745
8622,0.3614561300783752
2627,0.5343987739228001
71700,0.08137500294156597
76232,0.726716641063988
52206,0.12180781455374871
88025,0.7805559793145317
61881,0.4261200727770452
763,0.668822859092945
89681,0.4863684074866042
35232,0.5143103394140957
26345,0.49333530480231963
2587,0.48393382636506677
81924,0.8271077312369256
78451,0.2787086562659955
36342,0.6933487870982203
16956,0.3357385830938036
109802,0.2505894350055956
44501,0.3174279964861222
36006,0.6622441306092168
74208,0.7025668076171806
52812,0.6654375077093015
108552,0.4035053780226309
20976,0.5857067100615657
5786,0.29164634449919047
101750,0.3295113694890291
50981,0.342804566966739
83847,0.7142342931959336
45405,0.3639573881347546
109089,0.5168780891670135
57290,0.8060856469823614
96130,0.3523660399280356
98590,0.43839465357910345
15971,0.7454666255994988
63956,0.19757699105756024
76987,0.5807562551633235
87224,0.28479041174538894
37216,0.26309749501942703
5476,0.5236337355553388
1165,0.688275393637788
105028,0.27970841257307366
69990,0.41400611840857715
30791,0.3690688431901408
52592,0.39268325324873193
51550,0.3935699790408728
65635,0.6150262762372959
70439,0.3753927011328406
22434,0.7865458807286158
45775,0.816083682006784
83467,0.6578134196774159
18771,0.1558250757673433
63922,0.5726743689120637
32716,0.5740134628352602
74339,0.5768600839145256
50406,0.16135009129541927
71359,0.5808707667738205
51397,0.14246864019001423
51374,0.4435339845376403
90258,0.796499479043358
59076,0.595204125087187
105737,0.4565129387923658
8414,0.28834801350024003
12149,0.20530481156156427
32059,0.5140443415010998
7948,0.7029889053404794
36805,0.2380776195923578
90076,0.5319131050844891
15027,0.3914609225129197
109475,0.7335593692878511
11788,0.4489033987387445
19438,0.4510186986795736
33010,0.4538183717698343
10017,0.4424378574754847
27260,0.42436882901123185
14403,0.3124684654863857
48802,0.34461740988905265
61533,0.7693029225195718
62816,0.6542899081580066
106701,0.4970062010840994
5361,0.48108251886342807
25486,0.4393254395739358
17258,0.3432992613948975
96607,0.07144230796811785
96428,0.23101078669666195
57572,0.46573389100685275
99168,0.39990006191775385
34737,0.33060114139607205
50222,0.3607518947156589
72192,0.318201665842385
80412,0.282810215381799
7666,0.8189032250937375
97875,0.27161775595064525
101463,0.2425371435646322
63912,0.870896118126623
35355,0.1681525899343378
21465,0.635994883629551
92821,0.5660230242074928
37572,0.8106687524510924
81505,0.8430317593074673
103187,0.6145744793316665
97810,0.33083964969030744
109797,0.3528345431665252
55899,0.13538223057869753
75891,0.7494065446958442
79864,0.6885493190571823
13950,0.641773662542472
17321,0.22946360534517163
60977,0.2615554252694097
71665,0.20211290011413177
30554,0.5155696466033651
21420,0.3729944321684003
51845,0.25706520976567754
85711,0.4971970306579308
89682,0.5364158788811016
76365,0.24953191110777614
51452,0.43821015638368577
29036,0.1996559995437393
102367,0.3416753370082861
33249,0.46709455271017053
69595,0.2869456689757527
102495,0.6338563603063194
73683,0.5606671586687263
109714,0.5175408979596287
56648,0.4664154247628666
5215,0.5981579712935571
35388,0.47478291374546894
103758,0.5257904049875511
30885,0.611481545184344
243,0.265356205465626
103944,0.4887177195278846
88359,0.5615980750158469
49205,0.7277633070684661
19367,0.5077642828541483
98390,0.2600615196642112
72452,0.7170224288999743
15875,0.46123558804815357
8074,0.5767122505172606
33449,0.3842034278912992
52015,0.7004662453832491
81300,0.3007703108006056
25828,0.40826878031870756
60578,0.40896449148719866
24255,0.4249456649854277
71841,0.6658202259565525
60227,0.2497319175897371
829,0.6446797368745151
30444,0.7162532048280025
151,0.5646578252666136
56577,0.7228760837078811
32406,0.2819637016495574
6077,0.7629183021944197
32886,0.9274217187404648
28464,0.6918353292276657
77648,0.28790409185996224
63811,0.7795586767667547
84349,0.24370359341930958
61850,0.5915008032092819
3410,0.4470656417879167
61964,0.22334217625130193
29014,0.3898156456948291
58815,0.3890734570769154
79766,0.4294642814314089
64563,0.4858844357067198
24831,0.2739187506173084
697,0.3229230953677035
77684,0.5318434163003413
68241,0.5563311398406767
9581,0.28485917739523015
98597,0.39027745773029304
52258,0.4944761158551784
8095,0.5608090848438921
8975,0.445698435186585
68967,0.2709186021141946
70974,0.44833398393906115
30154,0.3763338455014228
28610,0.8078047219589012
57937,0.6759617672269754
7950,0.3682619090923589
68083,0.49259869553164265
61868,0.19240638800514814
60166,0.16097056615103608
37979,0.3368393426454145
78741,0.30051955663480207
94900,0.24699626156705398
12320,0.7172410682701996
59097,0.4966337536603092
55647,0.42598845937694785
7830,0.857648871010687
66053,0.8062377544104852
70148,0.5872529131141595
11211,0.6776651814032144
37645,0.4522043222609921
26536,0.32834996201218064
28170,0.4894480645974589
8285,0.4000001604923986
19270,0.18891880139695133
11853,0.49171744259320266
20316,0.6238544379871582
78729,0.48434298283305055
72898,0.6549182594905866
30850,0.7200924777118226
14872,0.5950271908391941
11271,0.24071022797758915
15522,0.260992197708056
96755,0.15043691771471313
15521,0.7585675686250121
75178,0.47990197322882944
24582,0.20692151017542693
93422,0.5059020658374315
28842,0.8580811802288874
61139,0.6808057864701696
72539,0.5473656490451274
50707,0.26517423246862554
52457,0.34947219294962834
69574,0.4299632890213688
81218,0.4338974372279033
74836,0.4095823867460042
35666,0.8440150886099225
30331,0.8056427649371513
72698,0.23706106631155716
74199,0.6858951638012915
91014,0.40615096977635473
102506,0.4065885290699027
81725,0.8174258937813159
22757,0.5592983002784183
84910,0.23496476316175782
91608,0.49449166475276546
42782,0.33346002342542685
50408,0.26230952826089404
24509,0.750411669405655
66173,0.6136824964748131
95434,0.17964938405787373
95947,0.35102423261795535
78362,0.43413903975874835
37115,0.27474152602032254
66622,0.38007539986886524
31430,0.22667201630705125
91107,0.2555669942589902
46753,0.3740285286236268
76295,0.6912622377237959
4673,0.6573412764608089
30851,0.31991903658923243
109282,0.3623321793737272
77181,0.5641266534964319
40487,0.43955904228675863
96667,0.822667924087532
106845,0.2869599464925303
23272,0.22875565915692336
74387,0.36222465820061933
32320,0.6438811155248767
1932,0.37554759014920835
78586,0.41106154039006276
82997,0.18809237734797774
57494,0.4542205901208599
110039,0.6990838723305637
89328,0.46920591298400394
49239,0.35836606583893776
13192,0.43008474204603425
51810,0.35252956261215723
7642,0.30296820543521374
106293,0.8618503666214167
37357,0.3244832120233777
30682,0.35065387747718346
82908,0.7733132479898436
5415,0.7799719684484474
77407,0.10878829621983677
80161,0.37719586103082714
30943,0.8088374681175416
29649,0.47711907139474063
58495,0.3629591618946594
50172,0.45360257017440103
9579,0.8352956400477913
52721,0.41796358140377243
56414,0.6669598773293705
83629,0.47584391598731773
55514,0.29738429615793843
6820,0.24738125037676686
51090,0.46168353474846097
41869,0.4848759424783276
50492,0.6705987589972717
94963,0.4940417707619971
55204,0.5206958680746518
50933,0.331464286221998
88473,0.7069292567782254
2102,0.6417858628568722
108896,0.3860823252734417
103382,0.2572450844536594
49559,0.33532403028208246
61654,0.2113094430112531
21294,0.26596422839597655
92454,0.3672148523110766
33660,0.42463376977288303
19000,0.2649059672637842
16225,0.7741504960304748
107644,0.6067692540808094
99520,0.6339202498223329
66959,0.17979782489200027
24186,0.413475782747232
83682,0.8016623419967052
49874,0.14538653812679245
60906,0.4643251882991261
103101,0.21169222137056626
6292,0.40353146086615016
840,0.40448148843821696
38764,0.86754295145853
1372,0.5798329791939651
5322,0.18044238624682873
69945,0.32717388807403136
102794,0.1426466317870742
75955,0.16768623850088712
75056,0.5873982221473535
55973,0.6385205674520379
20507,0.6711096916950625
102713,0.17902517292319273
87767,0.5150059939453456
67369,0.8442062763370047
25697,0.5874502324115115
14019,0.7162271214045484
85525,0.5399437561498662
6794,0.41220917644426125
40980,0.6275156680909686
56143,0.28563984263916464
79443,0.2337952704599292
6876,0.627964068115873
57413,0.8383180527229596
105134,0.6526493397671167
56721,0.3250498172470558
14521,0.48375779759420096
23557,0.10989982159918367
78281,0.5891700589550494
76459,0.43473943462814163
100536,0.5597902496991132
33916,0.24659419210391786
28904,0.7454460546928948
13543,0.41187701895366163
8722,0.755494700175921
74010,0.6907122633610793
59943,0.6621166401191366
64555,0.5374369364979222
82248,0.5763536555328795
101281,0.14789175818166556
80926,0.23878534187812264
85486,0.5445418410298309
42098,0.7168394386935784
68740,0.07892307203361677
